txn_id,sender_account,receiver_account,sender_name,sender_mobile,sender_pincode,receiver_name,receiver_mobile,amount,timestamp,channel,narration,label,fraud_pattern
TXND00023864,313002815372,936119751312,Karthik,7616244770,600059,Uma,6677323271,61979,1747654055,UPI,UPI/6677323271/Uma/936119751312,0,NORMAL
TXND00005757,696111302732,885159968510,Rani,6443054081,600032,Divya,9790080413,35795,1747654336,IMPS,IMPS/885159968510/Divya,1,FAN_IN
TXND00005759,563718254469,885159968510,Rajan,9505125338,600095,Divya,9790080413,46776,1747654415,IMPS,IMPS/885159968510/Divya,1,FAN_IN
TXND00005763,384567895202,885159968510,Janani,8104851184,600076,Divya,9790080413,36564,1747654493,IMPS,IMPS/885159968510/Divya,1,FAN_IN
TXND00005761,244839758451,885159968510,Hema,8746122510,600013,Divya,9790080413,18805,1747654532,IMPS,IMPS/885159968510/Divya,1,FAN_IN
TXND00005766,337984333706,885159968510,Priya,6103900917,600054,Divya,9790080413,45211,1747654649,IMPS,IMPS/885159968510/Divya,1,FAN_IN
TXND00005764,147687087019,885159968510,Sathish,8765972629,600032,Divya,9790080413,8700,1747655093,IMPS,IMPS/885159968510/Divya,1,FAN_IN
TXND00005762,404620189942,885159968510,Saranya,8988556391,600069,Divya,9790080413,40789,1747655232,IMPS,IMPS/885159968510/Divya,1,FAN_IN
TXND00013858,284214714261,284214714261,Abinaya,7822532806,600055,Abinaya,7822532806,31492,1747655498,WEB,UPI/7822532806/Abinaya/284214714261,1,SHARED_IDENTITY
TXND00020891,979677010062,192733474332,Uma,6946101317,600055,Iyappan,8554981075,80930,1747658132,APP,APP-P2P/8554981075/Iyappan/192733474332,0,NORMAL
TXND00020416,994002893225,586507437128,Saranya,8882036886,600099,Selvam,6430977939,28570,1747659064,UPI,UPI/6430977939/Selvam/586507437128,0,NORMAL
TXND00015076,750522271225,122857173015,Lokesh,6846029567,600058,Kumar,6297366720,52150,1747661391,APP,APP-P2P/6297366720/Kumar/122857173015,0,NORMAL
TXND00023567,301994707996,669661513463,Jobi,6892921777,600093,Meena,9382383260,22449,1747665434,IMPS,IMPS/669661513463/Meena,0,NORMAL
TXND00022804,869791222596,392260761051,Rajesh,6873585909,600016,Deepak,6546575830,81647,1747669307,WEB,WEB-TRF/392260761051/Deepak,0,NORMAL
TXND00022557,353743245131,953801130171,Kamala,9685988550,600051,Vikram,6537404783,63204,1747673306,UPI,UPI/6537404783/Vikram/953801130171,0,NORMAL
TXND00022273,199773895536,343171082380,Selvam,9463777250,600057,Murugan,8793834423,50702,1747674214,WEB,WEB-TRF/343171082380/Murugan,0,NORMAL
TXND00024412,224511300672,299301009125,Suresh,7644225109,600064,Karthik,7539521343,3728,1747674565,IMPS,IMPS/299301009125/Karthik,0,NORMAL
TXND00025568,444318842058,158529668947,Rajan,8230880870,600003,Venkat,9368455294,69985,1747675717,UPI,UPI/9368455294/Venkat/158529668947,0,NORMAL
TXND00010438,771309062290,190413727164,Arjun,6685098663,600060,Mani,7808505226,45766,1747676683,UPI,UPI/190413727164/Mani,1,STRUCTURING
TXND00011661,271362564975,833023698911,Divya,9398125095,600081,Janani,8727018045,46305,1747678387,UPI,IMPS/833023698911/Janani,1,STRUCTURING
TXND00015979,659704002499,451557784752,Nithya,8237685247,600049,Gopi,6821077303,85512,1747683170,UPI,UPI/6821077303/Gopi/451557784752,0,NORMAL
TXND00011313,984748635722,941747770929,Ezhilarasi,8364084191,600035,Kumar,6450738192,49241,1747691831,UPI,IMPS/941747770929/Kumar,1,STRUCTURING
TXND00015757,613722675027,442810676821,Karthik,6929732709,600087,Priya,9263719298,57746,1747691940,APP,APP-P2P/9263719298/Priya/442810676821,0,NORMAL
TXND00012966,667656077562,127881890679,Rajan,8126661465,600008,Hari,7298185871,18838,1747692631,UPI,UPI/7298185871/Hari/127881890679,1,FRAGMENTATION
TXND00012967,667656077562,127881890679,Rajan,8126661465,600008,Hari,7298185871,25023,1747693231,IMPS,IMPS/127881890679/Hari,1,FRAGMENTATION
TXND00018254,954946396301,221231370448,Lokesh,7815882948,600087,Dinesh,7363752222,69975,1747693293,APP,APP-P2P/7363752222/Dinesh/221231370448,0,NORMAL
TXND00024100,676872988107,330790943894,Iyappan,6171261017,600049,Saranya,6104365366,79846,1747693589,UPI,UPI/6104365366/Saranya/330790943894,0,NORMAL
TXND00012968,667656077562,127881890679,Rajan,8126661465,600008,Hari,7298185871,23481,1747693831,APP,APP-P2P/7298185871/Hari/127881890679,1,FRAGMENTATION
TXND00023419,949478462038,435590836249,Hema,6337133914,600055,Hema,7610888853,15383,1747697466,WEB,WEB-TRF/435590836249/Hema,0,NORMAL
TXND00004075,400499920950,434570993376,Ganesh,7561763028,600035,Kumar,7301262917,14153,1747699310,IMPS,IMPS/434570993376/Kumar,1,FAN_IN
TXND00004074,987480815708,434570993376,Kavya,6128526419,600013,Kumar,7301262917,6101,1747699636,IMPS,IMPS/434570993376/Kumar,1,FAN_IN
TXND00004070,723558437510,434570993376,Ganesh,7672421318,600043,Kumar,7301262917,34335,1747699986,IMPS,IMPS/434570993376/Kumar,1,FAN_IN
TXND00004076,417868560218,434570993376,Deepak,6471036777,600030,Kumar,7301262917,26008,1747700160,IMPS,IMPS/434570993376/Kumar,1,FAN_IN
TXND00018405,321198492016,503828556923,Hari,7478209345,600018,Sakthivel,6311439172,66755,1747700188,WEB,WEB-TRF/503828556923/Sakthivel,0,NORMAL
TXND00004072,254900110464,434570993376,Bhavani,6818308424,600054,Kumar,7301262917,25054,1747700338,IMPS,IMPS/434570993376/Kumar,1,FAN_IN
TXND00004071,563718254469,434570993376,Rajan,9505125338,600095,Kumar,7301262917,17515,1747700878,IMPS,IMPS/434570993376/Kumar,1,FAN_IN
TXND00017022,943171208065,617686725498,Prasad,6932672561,600065,Ezhilarasi,6967663669,55605,1747702316,UPI,UPI/6967663669/Ezhilarasi/617686725498,0,NORMAL
TXND00004073,330914490401,434570993376,Farhan,9808792981,600013,Kumar,7301262917,40266,1747702404,IMPS,IMPS/434570993376/Kumar,1,FAN_IN
TXND00004069,875336834525,434570993376,Ezhilarasi,7868662658,600009,Kumar,7301262917,11262,1747702504,IMPS,IMPS/434570993376/Kumar,1,FAN_IN
TXND00015540,912354025935,862206086062,Kavya,7903871716,600024,Jobi,8690730595,52057,1747705381,UPI,UPI/8690730595/Jobi/862206086062,0,NORMAL
TXND00022247,342071671369,406502773400,Deepak,7232001454,600091,Thenmozhi,6539833863,77799,1747708830,IMPS,IMPS/406502773400/Thenmozhi,0,NORMAL
TXND00014793,126350973440,804109206400,Janani,8376306446,600095,Rajan,8365319081,20183,1747709149,UPI,UPI/8365319081/Rajan/804109206400,0,NORMAL
TXND00024787,985989219187,838592215230,Kamala,9667731949,600045,Priya,9394382638,25990,1747713637,UPI,UPI/9394382638/Priya/838592215230,0,NORMAL
TXND00008339,875016022093,253226263471,Divya,7151943788,600020,Vikram,9400746565,14368,1747713662,UPI,UPI/9400746565/Vikram/253226263471,1,CHAIN
TXND00008340,253226263471,426644759404,Vikram,9400746565,600003,Kumar,8145840684,49207,1747713737,UPI,UPI/8145840684/Kumar/426644759404,1,CHAIN
TXND00013932,224124110968,224124110968,Chitra,9597545240,600089,Chitra,9597545240,41029,1747715966,UPI,UPI/9597545240/Chitra/224124110968,1,SHARED_IDENTITY
TXND00011109,421801956852,216811268615,Priya,9519382377,600031,Meena,8431298707,48663,1747718098,UPI,UPI/216811268615/Meena,1,STRUCTURING
TXND00013797,150731184006,463654040310,Bhavani,8420621035,600068,Kamala,8293038727,27466,1747718954,UPI,UPI/8293038727/Kamala/463654040310,1,FRAGMENTATION
TXND00013798,150731184006,463654040310,Bhavani,8420621035,600068,Kamala,8293038727,25935,1747719554,IMPS,IMPS/463654040310/Kamala,1,FRAGMENTATION
TXND00013799,150731184006,463654040310,Bhavani,8420621035,600068,Kamala,8293038727,23433,1747720154,APP,APP-P2P/8293038727/Kamala/463654040310,1,FRAGMENTATION
TXND00020184,362741357495,313508400407,Uma,7346870407,600070,Murugan,8981374017,86030,1747720241,APP,APP-P2P/8981374017/Murugan/313508400407,0,NORMAL
TXND00012759,508296623831,100661054747,Kiran,7568941257,600085,Kumar,9153716161,23232,1747721059,UPI,UPI/9153716161/Kumar/100661054747,1,FRAGMENTATION
TXND00012760,508296623831,100661054747,Kiran,7568941257,600085,Kumar,9153716161,22995,1747721659,IMPS,IMPS/100661054747/Kumar,1,FRAGMENTATION
TXND00012761,508296623831,100661054747,Kiran,7568941257,600085,Kumar,9153716161,16637,1747722259,APP,APP-P2P/9153716161/Kumar/100661054747,1,FRAGMENTATION
TXND00017619,338702957130,375058576164,Saranya,7362205055,600056,Lakshmi,6798473137,38735,1747722859,IMPS,IMPS/375058576164/Lakshmi,0,NORMAL
TXND00021020,259408728900,312641197168,Kavya,9402362388,600040,Lakshmi,7504458481,79467,1747725095,APP,APP-P2P/7504458481/Lakshmi/312641197168,0,NORMAL
TXND00003610,729779425830,410518049270,Uma,8855848271,600087,Lakshmi,8136371539,31070,1747727357,UPI,IMPS/8136371539/Lakshmi/410518049270,1,FAN_OUT
TXND00003609,729779425830,845192044669,Uma,8855848271,600087,Uma,8107507742,24267,1747727382,UPI,IMPS/8107507742/Uma/845192044669,1,FAN_OUT
TXND00003607,729779425830,105500500101,Uma,8855848271,600087,Bala,8335625320,19067,1747727382,UPI,UPI/105500500101/Bala/105500500101,1,FAN_OUT
TXND00003612,729779425830,793503487858,Uma,8855848271,600087,Iyappan,9875614556,15728,1747727386,UPI,IMPS/9875614556/Iyappan/793503487858,1,FAN_OUT
TXND00003611,729779425830,280266776518,Uma,8855848271,600087,Abinaya,8891035952,49268,1747727398,UPI,IMPS/8891035952/Abinaya/280266776518,1,FAN_OUT
TXND00003608,729779425830,581181925927,Uma,8855848271,600087,Rajan,6478124696,26148,1747727398,UPI,IMPS/581181925927/Rajan/581181925927,1,FAN_OUT
TXND00014503,481849759280,517030068292,Gowri,7742007667,600061,Gopi,6585686653,84267,1747727507,WEB,WEB-TRF/517030068292/Gopi,0,NORMAL
TXND00011983,138717205615,453324656432,Saranya,7418113151,600053,Farhan,6611461144,46450,1747731112,UPI,UPI/453324656432/Farhan,1,STRUCTURING
TXND00011889,792910527814,224425846576,Uma,7824014648,600057,Kumar,7709009076,49489,1747738525,IMPS,IMPS/224425846576/Kumar,1,STRUCTURING
TXND00012092,504760316317,642556400847,Indira,8744747718,600071,Bhavani,6925835824,48752,1747739679,IMPS,UPI/642556400847/Bhavani,1,STRUCTURING
TXND00024650,853699696100,376648241926,Lakshmi,9309439131,600009,Abinaya,7831282848,45292,1747741955,WEB,WEB-TRF/376648241926/Abinaya,0,NORMAL
TXND00015243,287544734835,167149615100,Bala,6884890650,600093,Vikram,7981866718,9954,1747743436,IMPS,IMPS/167149615100/Vikram,0,NORMAL
TXND00023773,409837981907,719941369485,Gopi,9553123852,600023,Gowri,9415171035,91148,1747743763,WEB,WEB-TRF/719941369485/Gowri,0,NORMAL
TXND00017535,415917292961,574082028661,Divya,6188805241,600063,Priya,9215781129,69497,1747747741,WEB,WEB-TRF/574082028661/Priya,0,NORMAL
TXND00023587,516245065988,418852342110,Janani,8443966732,600017,Bala,7668869585,72223,1747748223,WEB,WEB-TRF/418852342110/Bala,0,NORMAL
TXND00015182,683505486378,799989818889,Saranya,8753331388,600068,Kavya,9795008915,24080,1747748511,WEB,WEB-TRF/799989818889/Kavya,0,NORMAL
TXND00013299,181689173666,842677151541,Nithya,7692843858,600031,Sathish,6854103421,16480,1747752379,UPI,UPI/6854103421/Sathish/842677151541,1,FRAGMENTATION
TXND00024426,242518210712,797019548632,Venkat,9918804551,600100,Vani,9127025626,6261,1747752383,WEB,WEB-TRF/797019548632/Vani,0,NORMAL
TXND00015336,674899059295,200953913548,Sakthivel,7876775315,600063,Farhan,6278502821,85923,1747752793,APP,APP-P2P/6278502821/Farhan/200953913548,0,NORMAL
TXND00013300,181689173666,842677151541,Nithya,7692843858,600031,Sathish,6854103421,29416,1747752979,IMPS,IMPS/842677151541/Sathish,1,FRAGMENTATION
TXND00013301,181689173666,842677151541,Nithya,7692843858,600031,Sathish,6854103421,28913,1747753579,APP,APP-P2P/6854103421/Sathish/842677151541,1,FRAGMENTATION
TXND00019961,875532140198,251095431643,Dinesh,7705925454,600052,Priya,7149521564,5638,1747757489,IMPS,IMPS/251095431643/Priya,0,NORMAL
TXND00020697,934330899716,232548972255,Chandru,6336573545,600056,Ramesh,7254958555,39741,1747759769,WEB,WEB-TRF/232548972255/Ramesh,0,NORMAL
TXND00021991,117096069474,649605867388,Rajesh,6350676030,600089,Hema,8963426561,98980,1747760192,WEB,WEB-TRF/649605867388/Hema,0,NORMAL
TXND00010439,771309062290,998513426100,Arjun,6685098663,600060,Priya,6223123933,45508,1747761769,UPI,IMPS/998513426100/Priya,1,STRUCTURING
TXND00015494,610456869448,688576416888,Deepak,9760127789,600076,Lokesh,6755007900,94809,1747762002,APP,APP-P2P/6755007900/Lokesh/688576416888,0,NORMAL
TXND00014038,754858315906,248914686209,Kumar,7405017847,600051,Ramesh,7269535118,45433,1747762496,UPI,UPI/7269535118/Ramesh/248914686209,1,HIGH_RISK_LOCATION
TXND00018576,716916314097,754000242193,Kavya,8914862658,600036,Kavya,6712052267,21688,1747766062,APP,APP-P2P/6712052267/Kavya/754000242193,0,NORMAL
TXND00020048,319422013018,862937041520,Mani,6846927786,600086,Ezhilarasi,9816593355,25346,1747767516,WEB,WEB-TRF/862937041520/Ezhilarasi,0,NORMAL
TXND00023114,111238719517,323540675644,Ramesh,7657172118,600057,Chandru,7603492712,18694,1747769447,APP,APP-P2P/7603492712/Chandru/323540675644,0,NORMAL
TXND00015618,500873493318,403381366917,Selvam,7956730339,600030,Gowri,9110869035,43990,1747772506,APP,APP-P2P/9110869035/Gowri/403381366917,0,NORMAL
TXND00025149,328006242053,747602047613,Elan,7326666964,600065,Anand,8356811099,66345,1747776769,IMPS,IMPS/747602047613/Anand,0,NORMAL
TXND00016774,194274846030,406339421905,Murugan,9254678287,600047,Selvam,6153694411,45202,1747778445,UPI,UPI/6153694411/Selvam/406339421905,0,NORMAL
TXND00025265,208504718566,889924668682,Iyappan,8433086333,600005,Thenmozhi,7120199545,85439,1747778671,APP,APP-P2P/7120199545/Thenmozhi/889924668682,0,NORMAL
TXND00020171,613914224748,641307402809,Ramesh,8873477661,600008,Abinaya,7144043952,70496,1747779153,IMPS,IMPS/641307402809/Abinaya,0,NORMAL
TXND00006649,328006242053,561745802915,Elan,7326666964,600065,Chitra,8145137519,37602,1747780355,IMPS,IMPS/561745802915/Chitra,1,FAN_IN
TXND00006654,561745802915,561745802915,Chitra,8145137519,600061,Chitra,8145137519,18324,1747781107,IMPS,IMPS/561745802915/Chitra,1,FAN_IN
TXND00006653,167307393702,561745802915,Rajesh,9488805859,600074,Chitra,8145137519,34863,1747781285,IMPS,IMPS/561745802915/Chitra,1,FAN_IN
TXND00002885,374151397055,998196613353,Arjun,6346929100,600080,Gopi,6964900852,38578,1747782023,UPI,UPI/6964900852/Gopi/998196613353,1,FAN_OUT
TXND00002891,374151397055,483236950702,Arjun,6346929100,600080,Ganesh,8374297203,9746,1747782024,UPI,UPI/8374297203/Ganesh/483236950702,1,FAN_OUT
TXND00002887,374151397055,711541429984,Arjun,6346929100,600080,Indira,6941379121,33300,1747782029,UPI,IMPS/6941379121/Indira/711541429984,1,FAN_OUT
TXND00002889,374151397055,972341218319,Arjun,6346929100,600080,Lakshmi,8367433917,48036,1747782034,UPI,IMPS/972341218319/Lakshmi/972341218319,1,FAN_OUT
TXND00002892,374151397055,945539282248,Arjun,6346929100,600080,Indira,6244101146,9241,1747782042,UPI,IMPS/945539282248/Indira/945539282248,1,FAN_OUT
TXND00002888,374151397055,449922877683,Arjun,6346929100,600080,Chitra,7295520040,37242,1747782049,UPI,IMPS/7295520040/Chitra/449922877683,1,FAN_OUT
TXND00002886,374151397055,766067964153,Arjun,6346929100,600080,Iyappan,9843584915,46080,1747782050,UPI,IMPS/9843584915/Iyappan/766067964153,1,FAN_OUT
TXND00002890,374151397055,534142314853,Arjun,6346929100,600080,Lakshmi,8215282843,28656,1747782081,UPI,IMPS/8215282843/Lakshmi/534142314853,1,FAN_OUT
TXND00006652,873256762093,561745802915,Kumar,6738037735,600067,Chitra,8145137519,5373,1747782221,IMPS,IMPS/561745802915/Chitra,1,FAN_IN
TXND00006648,316792231019,561745802915,Bala,7804059202,600023,Chitra,8145137519,43311,1747782971,IMPS,IMPS/561745802915/Chitra,1,FAN_IN
TXND00006651,755065801354,561745802915,Kamala,6128215341,600013,Chitra,8145137519,16972,1747783044,IMPS,IMPS/561745802915/Chitra,1,FAN_IN
TXND00006650,343688971832,561745802915,Ganesh,6807233976,600026,Chitra,8145137519,48389,1747783402,IMPS,IMPS/561745802915/Chitra,1,FAN_IN
TXND00011708,992138490980,384093205601,Gopi,6628083329,600039,Murugan,6976319227,45061,1747784069,UPI,UPI/384093205601/Murugan,1,STRUCTURING
TXND00019077,842925159414,853919977518,Elan,8857018309,600011,Farhan,8991868456,62165,1747785313,ATM,ATM-WDL/ATM00472/Chennai,0,NORMAL
TXND00009661,568702272026,571612576355,Kavya,6685004376,600015,Gopi,6272857446,49052,1747786466,UPI,UPI/571612576355/Gopi,1,STRUCTURING
TXND00003326,590085904387,902264877968,Ganesh,9269898526,600028,Thenmozhi,8485768367,44794,1747788137,UPI,IMPS/8485768367/Thenmozhi/902264877968,1,FAN_OUT
TXND00003328,590085904387,983537115305,Ganesh,9269898526,600028,Ramesh,9755168002,35948,1747788139,UPI,UPI/983537115305/Ramesh/983537115305,1,FAN_OUT
TXND00003330,590085904387,315615832843,Ganesh,9269898526,600028,Arjun,9333895803,41209,1747788144,UPI,UPI/315615832843/Arjun/315615832843,1,FAN_OUT
TXND00003327,590085904387,177213522032,Ganesh,9269898526,600028,Divya,9910008546,42174,1747788149,UPI,IMPS/177213522032/Divya/177213522032,1,FAN_OUT
TXND00003329,590085904387,955550828523,Ganesh,9269898526,600028,Rajan,6437800289,6693,1747788155,UPI,IMPS/6437800289/Rajan/955550828523,1,FAN_OUT
TXND00003323,590085904387,135781480605,Ganesh,9269898526,600028,Dinesh,8335227779,10798,1747788158,UPI,UPI/8335227779/Dinesh/135781480605,1,FAN_OUT
TXND00003324,590085904387,570146323715,Ganesh,9269898526,600028,Kavya,9886354168,19591,1747788164,UPI,IMPS/570146323715/Kavya/570146323715,1,FAN_OUT
TXND00003325,590085904387,221749770131,Ganesh,9269898526,600028,Meena,9841863004,10778,1747788188,UPI,UPI/221749770131/Meena/221749770131,1,FAN_OUT
TXND00013410,140523095006,422308304342,Uma,9558913309,600065,Selvam,8806530812,15882,1747792051,UPI,UPI/8806530812/Selvam/422308304342,1,FRAGMENTATION
TXND00022443,534096959297,686636490647,Venkat,7367604251,600045,Nithya,6213933314,90000,1747792422,IMPS,IMPS/686636490647/Nithya,0,NORMAL
TXND00013411,140523095006,422308304342,Uma,9558913309,600065,Selvam,8806530812,10922,1747792651,IMPS,IMPS/422308304342/Selvam,1,FRAGMENTATION
TXND00013412,140523095006,422308304342,Uma,9558913309,600065,Selvam,8806530812,19203,1747793251,APP,APP-P2P/8806530812/Selvam/422308304342,1,FRAGMENTATION
TXND00025012,325083102795,918377906693,Selvam,9212573855,600051,Gopi,9786205438,65060,1747797316,IMPS,IMPS/918377906693/Gopi,0,NORMAL
TXND00000362,614152599900,932521330868,Thenmozhi,7800926022,600063,Rani,7809276458,12072,1747800149,UPI,IMPS/7809276458/Rani/932521330868,1,FAN_OUT
TXND00000364,614152599900,227112636940,Thenmozhi,7800926022,600063,Hema,7111400699,5140,1747800155,UPI,UPI/7111400699/Hema/227112636940,1,FAN_OUT
TXND00000359,614152599900,248894387412,Thenmozhi,7800926022,600063,Mani,6399821409,31712,1747800159,UPI,IMPS/6399821409/Mani/248894387412,1,FAN_OUT
TXND00000363,614152599900,528683477367,Thenmozhi,7800926022,600063,Farhan,9129884302,11811,1747800159,UPI,IMPS/9129884302/Farhan/528683477367,1,FAN_OUT
TXND00000361,614152599900,715266784975,Thenmozhi,7800926022,600063,Selvam,8686546252,20570,1747800175,UPI,IMPS/715266784975/Selvam/715266784975,1,FAN_OUT
TXND00000360,614152599900,152279709810,Thenmozhi,7800926022,600063,Abinaya,8813986273,17711,1747800183,UPI,IMPS/8813986273/Abinaya/152279709810,1,FAN_OUT
TXND00015062,116045540339,811535789617,Venkat,7744155924,600043,Gowri,7116925705,80747,1747801232,WEB,WEB-TRF/811535789617/Gowri,0,NORMAL
TXND00011110,421801956852,191149952173,Priya,9519382377,600031,Farhan,9301965158,48014,1747802944,IMPS,IMPS/191149952173/Farhan,1,STRUCTURING
TXND00021645,840252644208,424966989037,Karthik,9825526157,600001,Farhan,7349499837,66829,1747808028,WEB,WEB-TRF/424966989037/Farhan,0,NORMAL
TXND00024091,249142355094,852457782942,Karthik,8867800949,600017,Hema,9471078380,29977,1747813810,UPI,UPI/9471078380/Hema/852457782942,0,NORMAL
TXND00013725,240644030684,823674566231,Kumar,6445422904,600035,Indira,9575778802,24057,1747816093,UPI,UPI/9575778802/Indira/823674566231,1,FRAGMENTATION
TXND00013726,240644030684,823674566231,Kumar,6445422904,600035,Indira,9575778802,20033,1747816693,IMPS,IMPS/823674566231/Indira,1,FRAGMENTATION
TXND00013727,240644030684,823674566231,Kumar,6445422904,600035,Indira,9575778802,25590,1747817293,APP,APP-P2P/9575778802/Indira/823674566231,1,FRAGMENTATION
TXND00011984,138717205615,838322289482,Saranya,7418113151,600053,Divya,7873091933,49568,1747819906,IMPS,UPI/838322289482/Divya,1,STRUCTURING
TXND00022257,573211374090,153666226079,Chandru,7159807204,600094,Meena,7133303010,99496,1747820806,ATM,ATM-WDL/ATM00154/Chennai,0,NORMAL
TXND00011890,792910527814,280462167046,Uma,7824014648,600057,Kavya,7933825172,47980,1747822748,IMPS,UPI/280462167046/Kavya,1,STRUCTURING
TXND00019215,435721429999,962037310627,Arjun,6334840440,600063,Indira,6658705482,58523,1747823712,ATM,ATM-WDL/ATM00386/Chennai,0,NORMAL
TXND00013545,896689426315,194473009183,Kavya,8683810629,600067,Sathish,8504172143,21013,1747824377,UPI,UPI/8504172143/Sathish/194473009183,1,FRAGMENTATION
TXND00013546,896689426315,194473009183,Kavya,8683810629,600067,Sathish,8504172143,29951,1747824977,IMPS,IMPS/194473009183/Sathish,1,FRAGMENTATION
TXND00012093,504760316317,355073954020,Indira,8744747718,600071,Rani,9696389583,49493,1747825447,IMPS,UPI/355073954020/Rani,1,STRUCTURING
TXND00013547,896689426315,194473009183,Kavya,8683810629,600067,Sathish,8504172143,12021,1747825577,APP,APP-P2P/8504172143/Sathish/194473009183,1,FRAGMENTATION
TXND00008569,111179247100,211874049597,Iyappan,9409481671,600031,Murugan,7971839497,13148,1747826472,UPI,UPI/7971839497/Murugan/211874049597,1,CHAIN
TXND00008570,211874049597,909775391998,Murugan,7971839497,600061,Chitra,9428503438,27204,1747826540,UPI,UPI/9428503438/Chitra/909775391998,1,CHAIN
TXND00024938,237903051859,367661894253,Ganesh,8427066091,600008,Kumar,7265160566,36602,1747827223,IMPS,IMPS/367661894253/Kumar,0,NORMAL
TXND00014756,508667016275,991577719309,Bhavani,6401470850,600035,Vikram,8246661983,10517,1747827383,APP,APP-P2P/8246661983/Vikram/991577719309,0,NORMAL
TXND00022895,736113767632,310739215692,Janani,7865530746,600020,Kumar,8702080844,55182,1747827513,WEB,WEB-TRF/310739215692/Kumar,0,NORMAL
TXND00020586,374303433424,601710683674,Jobi,6965095190,600007,Ramesh,6172480982,38310,1747827693,UPI,UPI/6172480982/Ramesh/601710683674,0,NORMAL
TXND00022632,678623690304,473657396069,Murugan,9735122613,600049,Gopi,6179588799,57845,1747830817,IMPS,IMPS/473657396069/Gopi,0,NORMAL
TXND00024303,642145618848,188931882784,Mani,8245261880,600079,Uma,9661529800,84918,1747833749,UPI,UPI/9661529800/Uma/188931882784,0,NORMAL
TXND00001006,514445669356,840461319979,Indira,7451371627,600065,Thenmozhi,7861316289,34459,1747834817,UPI,UPI/7861316289/Thenmozhi/840461319979,1,FAN_OUT
TXND00001007,514445669356,541967286521,Indira,7451371627,600065,Iyappan,6970879449,24730,1747834820,UPI,IMPS/6970879449/Iyappan/541967286521,1,FAN_OUT
TXND00001011,514445669356,356496717234,Indira,7451371627,600065,Rani,6290685526,28789,1747834823,UPI,UPI/356496717234/Rani/356496717234,1,FAN_OUT
TXND00001009,514445669356,130910417402,Indira,7451371627,600065,Nithya,6330937050,49590,1747834828,UPI,IMPS/6330937050/Nithya/130910417402,1,FAN_OUT
TXND00001008,514445669356,251412733646,Indira,7451371627,600065,Kumar,9839259739,46269,1747834850,UPI,UPI/251412733646/Kumar/251412733646,1,FAN_OUT
TXND00001010,514445669356,816780733964,Indira,7451371627,600065,Thenmozhi,7710348640,7559,1747834852,UPI,IMPS/7710348640/Thenmozhi/816780733964,1,FAN_OUT
TXND00019473,357105389588,415968549148,Arjun,6270934273,600041,Farhan,9435897843,15771,1747835205,UPI,UPI/9435897843/Farhan/415968549148,0,NORMAL
TXND00015126,445489984453,299301009125,Ramesh,7959123131,600090,Karthik,7539521343,70847,1747837960,APP,APP-P2P/7539521343/Karthik/299301009125,0,NORMAL
TXND00023637,737711486462,668101530960,Divya,8223442505,600055,Dinesh,8367528198,86782,1747844762,APP,APP-P2P/8367528198/Dinesh/668101530960,0,NORMAL
TXND00014329,517387159837,555704723361,Gopi,6904957289,600050,Prasad,8821449396,16206,1747847856,APP,APP-P2P/8821449396/Prasad/555704723361,0,NORMAL
TXND00010440,771309062290,648796510597,Arjun,6685098663,600060,Bala,9600963497,46160,1747850460,UPI,IMPS/648796510597/Bala,1,STRUCTURING
TXND00019583,341769416099,715421374432,Ezhilarasi,8344556412,600041,Kiran,9576562265,17880,1747850920,APP,APP-P2P/9576562265/Kiran/715421374432,0,NORMAL
TXND00015756,350406811571,333323299720,Anand,9244435445,600043,Meena,9903871359,77277,1747853571,IMPS,IMPS/333323299720/Meena,0,NORMAL
TXND00018402,760815339462,144310675458,Selvam,8960918973,600030,Prasad,9847084833,45573,1747854666,UPI,UPI/9847084833/Prasad/144310675458,0,NORMAL
TXND00016039,251910543041,152028812676,Suresh,9185994699,600048,Priya,7585634113,82116,1747856188,UPI,UPI/7585634113/Priya/152028812676,0,NORMAL
TXND00021707,196558773425,612434237378,Chandru,9494669656,600051,Sathish,6858505743,8828,1747860676,ATM,ATM-WDL/ATM00258/Chennai,0,NORMAL
TXND00021177,457005187804,389757498341,Nithya,7313947796,600001,Indira,9162506193,18208,1747868910,WEB,WEB-TRF/389757498341/Indira,0,NORMAL
TXND00009662,568702272026,227701778448,Kavya,6685004376,600015,Karthik,8129652309,48243,1747870188,IMPS,IMPS/227701778448/Karthik,1,STRUCTURING
TXND00021646,281749349891,411540311813,Gopi,6877109897,600078,Rani,7859771153,69115,1747871493,WEB,WEB-TRF/411540311813/Rani,0,NORMAL
TXND00011709,992138490980,237935377023,Gopi,6628083329,600039,Bhavani,7818682022,48660,1747872065,IMPS,UPI/237935377023/Bhavani,1,STRUCTURING
TXND00013791,248894387412,401789023397,Mani,6399821409,600086,Vani,7342640473,17969,1747872591,UPI,UPI/7342640473/Vani/401789023397,1,FRAGMENTATION
TXND00013792,248894387412,401789023397,Mani,6399821409,600086,Vani,7342640473,12127,1747873191,IMPS,IMPS/401789023397/Vani,1,FRAGMENTATION
TXND00013793,248894387412,401789023397,Mani,6399821409,600086,Vani,7342640473,11771,1747873791,APP,APP-P2P/7342640473/Vani/401789023397,1,FRAGMENTATION
