account_number,fraud_score,risk_level
245441832726,1.0,HIGH RISK 🔴
755058829022,1.0,HIGH RISK 🔴
342071671369,1.0,HIGH RISK 🔴
600705124794,1.0,HIGH RISK 🔴
297594693477,1.0,HIGH RISK 🔴
763012111614,1.0,HIGH RISK 🔴
700098146069,1.0,HIGH RISK 🔴
891042513983,1.0,HIGH RISK 🔴
895329204625,1.0,HIGH RISK 🔴
612434237378,1.0,HIGH RISK 🔴
779371635095,1.0,HIGH RISK 🔴
566330767318,1.0,HIGH RISK 🔴
941743975506,1.0,HIGH RISK 🔴
634460977284,1.0,HIGH RISK 🔴
184088100768,1.0,HIGH RISK 🔴
968172187392,1.0,HIGH RISK 🔴
540108345797,1.0,HIGH RISK 🔴
602477141065,1.0,HIGH RISK 🔴
551492233417,1.0,HIGH RISK 🔴
609937675283,1.0,HIGH RISK 🔴
442772480967,1.0,HIGH RISK 🔴
144645669872,1.0,HIGH RISK 🔴
996607836289,1.0,HIGH RISK 🔴
443378983992,1.0,HIGH RISK 🔴
838771232165,1.0,HIGH RISK 🔴
678623690304,1.0,HIGH RISK 🔴
543153015524,1.0,HIGH RISK 🔴
574128210413,1.0,HIGH RISK 🔴
459888437762,1.0,HIGH RISK 🔴
605243500680,1.0,HIGH RISK 🔴
542729191839,1.0,HIGH RISK 🔴
223224626126,1.0,HIGH RISK 🔴
847588354249,1.0,HIGH RISK 🔴
116074229768,1.0,HIGH RISK 🔴
993885374961,1.0,HIGH RISK 🔴
329999178985,1.0,HIGH RISK 🔴
353705342812,1.0,HIGH RISK 🔴
844610197554,1.0,HIGH RISK 🔴
955739631987,1.0,HIGH RISK 🔴
785431586596,1.0,HIGH RISK 🔴
323578633330,1.0,HIGH RISK 🔴
991975466607,1.0,HIGH RISK 🔴
344449951674,1.0,HIGH RISK 🔴
767456892173,1.0,HIGH RISK 🔴
134223216739,1.0,HIGH RISK 🔴
458705107881,1.0,HIGH RISK 🔴
117674107541,1.0,HIGH RISK 🔴
715421374432,1.0,HIGH RISK 🔴
194473009183,1.0,HIGH RISK 🔴
148739886812,1.0,HIGH RISK 🔴
225718536304,1.0,HIGH RISK 🔴
548177591135,1.0,HIGH RISK 🔴
644446647275,1.0,HIGH RISK 🔴
973714193523,1.0,HIGH RISK 🔴
102217698808,1.0,HIGH RISK 🔴
109026037745,1.0,HIGH RISK 🔴
920158523337,1.0,HIGH RISK 🔴
973808962080,1.0,HIGH RISK 🔴
869122644466,1.0,HIGH RISK 🔴
181689173666,1.0,HIGH RISK 🔴
502879283999,1.0,HIGH RISK 🔴
942319568075,1.0,HIGH RISK 🔴
584881994811,1.0,HIGH RISK 🔴
217890807111,1.0,HIGH RISK 🔴
701801351680,1.0,HIGH RISK 🔴
998120466953,1.0,HIGH RISK 🔴
144310675458,1.0,HIGH RISK 🔴
422444279303,1.0,HIGH RISK 🔴
348519390154,1.0,HIGH RISK 🔴
842971188963,1.0,HIGH RISK 🔴
403733012747,1.0,HIGH RISK 🔴
906200045335,1.0,HIGH RISK 🔴
958649642278,1.0,HIGH RISK 🔴
533824024223,1.0,HIGH RISK 🔴
977941921268,1.0,HIGH RISK 🔴
845412214862,1.0,HIGH RISK 🔴
610943864703,1.0,HIGH RISK 🔴
593636991103,1.0,HIGH RISK 🔴
102737871600,1.0,HIGH RISK 🔴
148441618663,1.0,HIGH RISK 🔴
118668444977,1.0,HIGH RISK 🔴
663308989714,1.0,HIGH RISK 🔴
399365042283,1.0,HIGH RISK 🔴
788860349148,1.0,HIGH RISK 🔴
405979662593,1.0,HIGH RISK 🔴
670469218523,1.0,HIGH RISK 🔴
672659590060,1.0,HIGH RISK 🔴
325655309650,1.0,HIGH RISK 🔴
499177386410,1.0,HIGH RISK 🔴
962307635582,1.0,HIGH RISK 🔴
221231370448,1.0,HIGH RISK 🔴
659181618612,1.0,HIGH RISK 🔴
864653653577,1.0,HIGH RISK 🔴
327767421227,1.0,HIGH RISK 🔴
447289379996,1.0,HIGH RISK 🔴
988898355610,1.0,HIGH RISK 🔴
943903833120,1.0,HIGH RISK 🔴
351354006400,1.0,HIGH RISK 🔴
163363455004,1.0,HIGH RISK 🔴
866349560152,1.0,HIGH RISK 🔴
779392974971,1.0,HIGH RISK 🔴
245619165608,1.0,HIGH RISK 🔴
693925492995,1.0,HIGH RISK 🔴
685699295101,1.0,HIGH RISK 🔴
618082822711,1.0,HIGH RISK 🔴
716787862430,1.0,HIGH RISK 🔴
200277813517,1.0,HIGH RISK 🔴
253129186094,1.0,HIGH RISK 🔴
680222664913,1.0,HIGH RISK 🔴
705874047615,1.0,HIGH RISK 🔴
905987631813,1.0,HIGH RISK 🔴
477633844456,1.0,HIGH RISK 🔴
209057218764,1.0,HIGH RISK 🔴
929785090010,1.0,HIGH RISK 🔴
273771238640,1.0,HIGH RISK 🔴
715165045195,1.0,HIGH RISK 🔴
535056167311,1.0,HIGH RISK 🔴
593079952861,1.0,HIGH RISK 🔴
315287291123,1.0,HIGH RISK 🔴
469103068541,1.0,HIGH RISK 🔴
341931678059,1.0,HIGH RISK 🔴
908495497886,1.0,HIGH RISK 🔴
218669775257,1.0,HIGH RISK 🔴
137946130895,1.0,HIGH RISK 🔴
193349723902,1.0,HIGH RISK 🔴
562801448959,1.0,HIGH RISK 🔴
462916785859,1.0,HIGH RISK 🔴
425908745595,1.0,HIGH RISK 🔴
728239695934,1.0,HIGH RISK 🔴
217292294715,1.0,HIGH RISK 🔴
337160364098,1.0,HIGH RISK 🔴
340628295600,1.0,HIGH RISK 🔴
568702272026,1.0,HIGH RISK 🔴
583336637273,1.0,HIGH RISK 🔴
813996892358,1.0,HIGH RISK 🔴
529473881186,1.0,HIGH RISK 🔴
111238719517,1.0,HIGH RISK 🔴
770440714571,1.0,HIGH RISK 🔴
362522811798,1.0,HIGH RISK 🔴
477964325196,1.0,HIGH RISK 🔴
228889323808,1.0,HIGH RISK 🔴
962468000430,1.0,HIGH RISK 🔴
670943082551,1.0,HIGH RISK 🔴
117843443336,1.0,HIGH RISK 🔴
915414990086,1.0,HIGH RISK 🔴
657041492664,1.0,HIGH RISK 🔴
349662957373,1.0,HIGH RISK 🔴
115285072530,1.0,HIGH RISK 🔴
757432523395,1.0,HIGH RISK 🔴
574243821286,1.0,HIGH RISK 🔴
981000737262,1.0,HIGH RISK 🔴
204523879683,1.0,HIGH RISK 🔴
772375442735,1.0,HIGH RISK 🔴
845997173430,1.0,HIGH RISK 🔴
545221917557,1.0,HIGH RISK 🔴
350406811571,1.0,HIGH RISK 🔴
533288158316,1.0,HIGH RISK 🔴
802919506617,1.0,HIGH RISK 🔴
569753292648,1.0,HIGH RISK 🔴
625257440227,1.0,HIGH RISK 🔴
833973873838,1.0,HIGH RISK 🔴
572859068885,1.0,HIGH RISK 🔴
564041450536,1.0,HIGH RISK 🔴
873267240090,1.0,HIGH RISK 🔴
376972128796,1.0,HIGH RISK 🔴
564049598878,1.0,HIGH RISK 🔴
377341171018,1.0,HIGH RISK 🔴
630669428158,1.0,HIGH RISK 🔴
506846472945,1.0,HIGH RISK 🔴
268743087039,1.0,HIGH RISK 🔴
688847770222,1.0,HIGH RISK 🔴
413714556822,1.0,HIGH RISK 🔴
345651807525,1.0,HIGH RISK 🔴
106207993347,1.0,HIGH RISK 🔴
510060192564,1.0,HIGH RISK 🔴
742635858632,1.0,HIGH RISK 🔴
601842855967,1.0,HIGH RISK 🔴
584753687576,1.0,HIGH RISK 🔴
418852342110,1.0,HIGH RISK 🔴
781437694137,1.0,HIGH RISK 🔴
950990774309,1.0,HIGH RISK 🔴
652534413045,1.0,HIGH RISK 🔴
277157968540,1.0,HIGH RISK 🔴
998575009324,1.0,HIGH RISK 🔴
843604448579,1.0,HIGH RISK 🔴
281920678491,1.0,HIGH RISK 🔴
658156286090,1.0,HIGH RISK 🔴
771309062290,1.0,HIGH RISK 🔴
197908489111,1.0,HIGH RISK 🔴
960883463140,1.0,HIGH RISK 🔴
375336595227,1.0,HIGH RISK 🔴
456540360141,1.0,HIGH RISK 🔴
473657396069,1.0,HIGH RISK 🔴
861077065945,1.0,HIGH RISK 🔴
190413727164,1.0,HIGH RISK 🔴
249238728236,1.0,HIGH RISK 🔴
570888625296,1.0,HIGH RISK 🔴
172158897885,1.0,HIGH RISK 🔴
366886602930,1.0,HIGH RISK 🔴
677997194458,1.0,HIGH RISK 🔴
143637285197,1.0,HIGH RISK 🔴
193528644663,1.0,HIGH RISK 🔴
990222088050,1.0,HIGH RISK 🔴
263731533580,1.0,HIGH RISK 🔴
836740865901,1.0,HIGH RISK 🔴
418731291802,1.0,HIGH RISK 🔴
568091271023,1.0,HIGH RISK 🔴
562432558408,1.0,HIGH RISK 🔴
356496717234,1.0,HIGH RISK 🔴
563779180291,1.0,HIGH RISK 🔴
152254249052,1.0,HIGH RISK 🔴
653104465583,1.0,HIGH RISK 🔴
916601536756,1.0,HIGH RISK 🔴
842634166075,1.0,HIGH RISK 🔴
740070681527,1.0,HIGH RISK 🔴
271278249560,1.0,HIGH RISK 🔴
226072125732,1.0,HIGH RISK 🔴
464381251366,1.0,HIGH RISK 🔴
873256762093,1.0,HIGH RISK 🔴
806773976066,1.0,HIGH RISK 🔴
863608709156,1.0,HIGH RISK 🔴
886820365145,1.0,HIGH RISK 🔴
584221305519,1.0,HIGH RISK 🔴
403381366917,1.0,HIGH RISK 🔴
773198633325,1.0,HIGH RISK 🔴
942553780957,1.0,HIGH RISK 🔴
931666672837,1.0,HIGH RISK 🔴
529845834920,1.0,HIGH RISK 🔴
674607103515,1.0,HIGH RISK 🔴
402579211470,1.0,HIGH RISK 🔴
945992230752,1.0,HIGH RISK 🔴
795303676426,1.0,HIGH RISK 🔴
910642016759,1.0,HIGH RISK 🔴
219413401123,1.0,HIGH RISK 🔴
250811089623,1.0,HIGH RISK 🔴
100934969248,1.0,HIGH RISK 🔴
835412470422,1.0,HIGH RISK 🔴
312624526913,1.0,HIGH RISK 🔴
616648333990,1.0,HIGH RISK 🔴
233585223456,1.0,HIGH RISK 🔴
492134813597,1.0,HIGH RISK 🔴
682445560259,1.0,HIGH RISK 🔴
479941696876,1.0,HIGH RISK 🔴
611461797863,1.0,HIGH RISK 🔴
548220947377,1.0,HIGH RISK 🔴
122229385729,1.0,HIGH RISK 🔴
125174003135,1.0,HIGH RISK 🔴
989466034491,1.0,HIGH RISK 🔴
168254014740,1.0,HIGH RISK 🔴
219291025953,1.0,HIGH RISK 🔴
907329372110,1.0,HIGH RISK 🔴
642694677881,1.0,HIGH RISK 🔴
204065075152,1.0,HIGH RISK 🔴
132984613727,1.0,HIGH RISK 🔴
866135369261,1.0,HIGH RISK 🔴
424535455796,1.0,HIGH RISK 🔴
181025664540,1.0,HIGH RISK 🔴
333093979528,1.0,HIGH RISK 🔴
217748331717,1.0,HIGH RISK 🔴
504055450499,1.0,HIGH RISK 🔴
233925024642,1.0,HIGH RISK 🔴
349343091397,1.0,HIGH RISK 🔴
969838542844,1.0,HIGH RISK 🔴
659291881399,1.0,HIGH RISK 🔴
177113776841,1.0,HIGH RISK 🔴
6565370096,1.0,HIGH RISK 🔴
9247252219,1.0,HIGH RISK 🔴
9142993225,1.0,HIGH RISK 🔴
7255185310,1.0,HIGH RISK 🔴
8125029104,1.0,HIGH RISK 🔴
7632538706,1.0,HIGH RISK 🔴
6780583620,1.0,HIGH RISK 🔴
7382109298,1.0,HIGH RISK 🔴
9627678732,1.0,HIGH RISK 🔴
7873947969,1.0,HIGH RISK 🔴
9123910007,1.0,HIGH RISK 🔴
7213206122,1.0,HIGH RISK 🔴
9891270217,1.0,HIGH RISK 🔴
7188153645,1.0,HIGH RISK 🔴
8287289473,1.0,HIGH RISK 🔴
8850933396,1.0,HIGH RISK 🔴
7426324306,1.0,HIGH RISK 🔴
859756955471,0.0,NORMAL 🟢
361374041380,0.0,NORMAL 🟢
124429364645,0.0,NORMAL 🟢
734312577231,0.0,NORMAL 🟢
524041452535,0.0,NORMAL 🟢
933652240051,0.0,NORMAL 🟢
528797995614,0.0,NORMAL 🟢
267728826173,0.0,NORMAL 🟢
226973603439,0.0,NORMAL 🟢
254452811501,0.0,NORMAL 🟢
968497788425,0.0,NORMAL 🟢
154969725493,0.0,NORMAL 🟢
429770757875,0.0,NORMAL 🟢
7690021300,0.0,NORMAL 🟢
7129464463,0.0,NORMAL 🟢
7943688602,0.0,NORMAL 🟢
6749862862,0.0,NORMAL 🟢
590047730845,0.0,NORMAL 🟢
229581122073,0.0,NORMAL 🟢
274458130874,0.0,NORMAL 🟢
482386982969,0.0,NORMAL 🟢
395696333606,0.0,NORMAL 🟢
224005790710,0.0,NORMAL 🟢
952195056913,0.0,NORMAL 🟢
956375635929,0.0,NORMAL 🟢
115934310492,0.0,NORMAL 🟢
117096069474,0.0,NORMAL 🟢
335453942763,0.0,NORMAL 🟢
784057931555,0.0,NORMAL 🟢
319992270549,0.0,NORMAL 🟢
395927890381,0.0,NORMAL 🟢
697712689444,0.0,NORMAL 🟢
220936937117,0.0,NORMAL 🟢
722969911797,0.0,NORMAL 🟢
478493833339,0.0,NORMAL 🟢
853045195125,0.0,NORMAL 🟢
683331739850,0.0,NORMAL 🟢
519268439688,0.0,NORMAL 🟢
142957634592,0.0,NORMAL 🟢
186703152317,0.0,NORMAL 🟢
723012312318,0.0,NORMAL 🟢
481938578764,0.0,NORMAL 🟢
719139270054,0.0,NORMAL 🟢
426167365881,0.0,NORMAL 🟢
961639812111,0.0,NORMAL 🟢
349662456910,0.0,NORMAL 🟢
237935377023,0.0,NORMAL 🟢
272516173249,0.0,NORMAL 🟢
380603934539,0.0,NORMAL 🟢
241290416673,0.0,NORMAL 🟢
385394024619,0.0,NORMAL 🟢
695958013522,0.0,NORMAL 🟢
261156920753,0.0,NORMAL 🟢
139010089490,0.0,NORMAL 🟢
732913468264,0.0,NORMAL 🟢
250768275287,0.0,NORMAL 🟢
524029169751,0.0,NORMAL 🟢
296717460556,0.0,NORMAL 🟢
663429304629,0.0,NORMAL 🟢
605928682364,0.0,NORMAL 🟢
157419591676,0.0,NORMAL 🟢
277593893863,0.0,NORMAL 🟢
157999307278,0.0,NORMAL 🟢
284873337849,0.0,NORMAL 🟢
415113637702,0.0,NORMAL 🟢
199090117588,0.0,NORMAL 🟢
663758057985,0.0,NORMAL 🟢
625407595534,0.0,NORMAL 🟢
501287780201,0.0,NORMAL 🟢
986512789500,0.0,NORMAL 🟢
434767631754,0.0,NORMAL 🟢
568283709379,0.0,NORMAL 🟢
639970431143,0.0,NORMAL 🟢
470262798559,0.0,NORMAL 🟢
554687917245,0.0,NORMAL 🟢
165581138553,0.0,NORMAL 🟢
917436440965,0.0,NORMAL 🟢
422335087600,0.0,NORMAL 🟢
360480751036,0.0,NORMAL 🟢
869382953695,0.0,NORMAL 🟢
837888632385,0.0,NORMAL 🟢
843061998633,0.0,NORMAL 🟢
450021252677,0.0,NORMAL 🟢
465184340157,0.0,NORMAL 🟢
337447013405,0.0,NORMAL 🟢
417861027180,0.0,NORMAL 🟢
669661513463,0.0,NORMAL 🟢
352278421604,0.0,NORMAL 🟢
570624664147,0.0,NORMAL 🟢
982916490803,0.0,NORMAL 🟢
381209936404,0.0,NORMAL 🟢
748452504018,0.0,NORMAL 🟢
422984599180,0.0,NORMAL 🟢
204308774872,0.0,NORMAL 🟢
238679567461,0.0,NORMAL 🟢
837385404078,0.0,NORMAL 🟢
948099485408,0.0,NORMAL 🟢
683007816028,0.0,NORMAL 🟢
904569585932,0.0,NORMAL 🟢
143267285208,0.0,NORMAL 🟢
558158012368,0.0,NORMAL 🟢
508383601915,0.0,NORMAL 🟢
878624133464,0.0,NORMAL 🟢
515762487297,0.0,NORMAL 🟢
171082423824,0.0,NORMAL 🟢
686625569555,0.0,NORMAL 🟢
100343888189,0.0,NORMAL 🟢
265693662332,0.0,NORMAL 🟢
442944672857,0.0,NORMAL 🟢
854468587920,0.0,NORMAL 🟢
375989618490,0.0,NORMAL 🟢
473299694364,0.0,NORMAL 🟢
610034453774,0.0,NORMAL 🟢
947988136294,0.0,NORMAL 🟢
545141241619,0.0,NORMAL 🟢
634884403453,0.0,NORMAL 🟢
523056451720,0.0,NORMAL 🟢
232048155001,0.0,NORMAL 🟢
247183100334,0.0,NORMAL 🟢
533352048087,0.0,NORMAL 🟢
472647348357,0.0,NORMAL 🟢
343060105762,0.0,NORMAL 🟢
299771193643,0.0,NORMAL 🟢
773200398234,0.0,NORMAL 🟢
517219773680,0.0,NORMAL 🟢
686283713503,0.0,NORMAL 🟢
959407410937,0.0,NORMAL 🟢
361260806956,0.0,NORMAL 🟢
673166106218,0.0,NORMAL 🟢
242321436734,0.0,NORMAL 🟢
464048724203,0.0,NORMAL 🟢
362167579244,0.0,NORMAL 🟢
343699991262,0.0,NORMAL 🟢
237990786015,0.0,NORMAL 🟢
517256526759,0.0,NORMAL 🟢
931213592091,0.0,NORMAL 🟢
278599599166,0.0,NORMAL 🟢
728696648388,0.0,NORMAL 🟢
862937041520,0.0,NORMAL 🟢
782002609888,0.0,NORMAL 🟢
662684537509,0.0,NORMAL 🟢
723420260007,0.0,NORMAL 🟢
450469768915,0.0,NORMAL 🟢
280484020922,0.0,NORMAL 🟢
771188304514,0.0,NORMAL 🟢
811494171909,0.0,NORMAL 🟢
664915753544,0.0,NORMAL 🟢
989219850792,0.0,NORMAL 🟢
258818276357,0.0,NORMAL 🟢
726479951914,0.0,NORMAL 🟢
314181936936,0.0,NORMAL 🟢
624900554384,0.0,NORMAL 🟢
998742548443,0.0,NORMAL 🟢
218230570155,0.0,NORMAL 🟢
785920661184,0.0,NORMAL 🟢
318914861276,0.0,NORMAL 🟢
428587556277,0.0,NORMAL 🟢
716476467406,0.0,NORMAL 🟢
355327642638,0.0,NORMAL 🟢
645538515838,0.0,NORMAL 🟢
916681876779,0.0,NORMAL 🟢
498634522951,0.0,NORMAL 🟢
117010488793,0.0,NORMAL 🟢
664396627819,0.0,NORMAL 🟢
123267965527,0.0,NORMAL 🟢
482034641079,0.0,NORMAL 🟢
607814661239,0.0,NORMAL 🟢
757596943077,0.0,NORMAL 🟢
507750440969,0.0,NORMAL 🟢
902592930232,0.0,NORMAL 🟢
721264788710,0.0,NORMAL 🟢
557124744136,0.0,NORMAL 🟢
360881670436,0.0,NORMAL 🟢
987070567007,0.0,NORMAL 🟢
730566929748,0.0,NORMAL 🟢
226194069235,0.0,NORMAL 🟢
701122124929,0.0,NORMAL 🟢
937652272274,0.0,NORMAL 🟢
991577719309,0.0,NORMAL 🟢
753591268385,0.0,NORMAL 🟢
381294140709,0.0,NORMAL 🟢
856377026696,0.0,NORMAL 🟢
459403741735,0.0,NORMAL 🟢
494023525842,0.0,NORMAL 🟢
451600007320,0.0,NORMAL 🟢
828543814766,0.0,NORMAL 🟢
278070034887,0.0,NORMAL 🟢
226969859902,0.0,NORMAL 🟢
380590439365,0.0,NORMAL 🟢
704963106558,0.0,NORMAL 🟢
203522486662,0.0,NORMAL 🟢
405628544877,0.0,NORMAL 🟢
605020051089,0.0,NORMAL 🟢
673325262759,0.0,NORMAL 🟢
899694004469,0.0,NORMAL 🟢
726381189800,0.0,NORMAL 🟢
219956316148,0.0,NORMAL 🟢
392260761051,0.0,NORMAL 🟢
404405860236,0.0,NORMAL 🟢
387162634193,0.0,NORMAL 🟢
403160193554,0.0,NORMAL 🟢
606381507948,0.0,NORMAL 🟢
341735179941,0.0,NORMAL 🟢
863897611895,0.0,NORMAL 🟢
604007445703,0.0,NORMAL 🟢
686636490647,0.0,NORMAL 🟢
988045032421,0.0,NORMAL 🟢
631189536849,0.0,NORMAL 🟢
822906759662,0.0,NORMAL 🟢
813241096079,0.0,NORMAL 🟢
365017653905,0.0,NORMAL 🟢
659515565538,0.0,NORMAL 🟢
181283235024,0.0,NORMAL 🟢
791353756720,0.0,NORMAL 🟢
396224263197,0.0,NORMAL 🟢
174942933125,0.0,NORMAL 🟢
674094046713,0.0,NORMAL 🟢
224266967423,0.0,NORMAL 🟢
349372766375,0.0,NORMAL 🟢
657737846227,0.0,NORMAL 🟢
692198483818,0.0,NORMAL 🟢
494222100825,0.0,NORMAL 🟢
309561331902,0.0,NORMAL 🟢
278239027548,0.0,NORMAL 🟢
100480768257,0.0,NORMAL 🟢
310739215692,0.0,NORMAL 🟢
603834150128,0.0,NORMAL 🟢
214123129151,0.0,NORMAL 🟢
571760466548,0.0,NORMAL 🟢
341363219658,0.0,NORMAL 🟢
946280009672,0.0,NORMAL 🟢
161999452056,0.0,NORMAL 🟢
160376467541,0.0,NORMAL 🟢
620055378805,0.0,NORMAL 🟢
528716923808,0.0,NORMAL 🟢
351222968995,0.0,NORMAL 🟢
790272598032,0.0,NORMAL 🟢
423252166976,0.0,NORMAL 🟢
213282192623,0.0,NORMAL 🟢
545359159238,0.0,NORMAL 🟢
352400071352,0.0,NORMAL 🟢
870677640171,0.0,NORMAL 🟢
253226263471,0.0,NORMAL 🟢
721879927874,0.0,NORMAL 🟢
386732203157,0.0,NORMAL 🟢
518522783124,0.0,NORMAL 🟢
567569401444,0.0,NORMAL 🟢
338702957130,0.0,NORMAL 🟢
953533817789,0.0,NORMAL 🟢
287919676972,0.0,NORMAL 🟢
108447240524,0.0,NORMAL 🟢
863076556134,0.0,NORMAL 🟢
574082028661,0.0,NORMAL 🟢
203382163613,0.0,NORMAL 🟢
818490817045,0.0,NORMAL 🟢
363554328122,0.0,NORMAL 🟢
635529538620,0.0,NORMAL 🟢
799172002958,0.0,NORMAL 🟢
338161715616,0.0,NORMAL 🟢
492091367948,0.0,NORMAL 🟢
472921655822,0.0,NORMAL 🟢
558932891409,0.0,NORMAL 🟢
395868608927,0.0,NORMAL 🟢
266488740969,0.0,NORMAL 🟢
545352175295,0.0,NORMAL 🟢
256002213979,0.0,NORMAL 🟢
437011234303,0.0,NORMAL 🟢
343752792151,0.0,NORMAL 🟢
145413532510,0.0,NORMAL 🟢
950485821072,0.0,NORMAL 🟢
420267460276,0.0,NORMAL 🟢
881791420945,0.0,NORMAL 🟢
674392253276,0.0,NORMAL 🟢
177213522032,0.0,NORMAL 🟢
694284682433,0.0,NORMAL 🟢
801312624685,0.0,NORMAL 🟢
328728113057,0.0,NORMAL 🟢
782033243517,0.0,NORMAL 🟢
906953402332,0.0,NORMAL 🟢
146425587422,0.0,NORMAL 🟢
639110265591,0.0,NORMAL 🟢
716665181968,0.0,NORMAL 🟢
715721818745,0.0,NORMAL 🟢
375058576164,0.0,NORMAL 🟢
716483293564,0.0,NORMAL 🟢
269408550833,0.0,NORMAL 🟢
172281246591,0.0,NORMAL 🟢
741846599381,0.0,NORMAL 🟢
871756992149,0.0,NORMAL 🟢
356693579683,0.0,NORMAL 🟢
463954417060,0.0,NORMAL 🟢
557520375298,0.0,NORMAL 🟢
593561386881,0.0,NORMAL 🟢
674307792276,0.0,NORMAL 🟢
875532140198,0.0,NORMAL 🟢
591799085101,0.0,NORMAL 🟢
624807597907,0.0,NORMAL 🟢
947038822904,0.0,NORMAL 🟢
632028427186,0.0,NORMAL 🟢
721232875528,0.0,NORMAL 🟢
306525399801,0.0,NORMAL 🟢
640292854350,0.0,NORMAL 🟢
722425637983,0.0,NORMAL 🟢
958481864078,0.0,NORMAL 🟢
230263163987,0.0,NORMAL 🟢
965851169188,0.0,NORMAL 🟢
132344702413,0.0,NORMAL 🟢
190389195897,0.0,NORMAL 🟢
409415884992,0.0,NORMAL 🟢
268663768403,0.0,NORMAL 🟢
374231735309,0.0,NORMAL 🟢
897431133459,0.0,NORMAL 🟢
941747506742,0.0,NORMAL 🟢
276431824632,0.0,NORMAL 🟢
825701067212,0.0,NORMAL 🟢
326777800052,0.0,NORMAL 🟢
937876972550,0.0,NORMAL 🟢
855921685583,0.0,NORMAL 🟢
298482973169,0.0,NORMAL 🟢
328302069299,0.0,NORMAL 🟢
752853296733,0.0,NORMAL 🟢
598888689400,0.0,NORMAL 🟢
126350973440,0.0,NORMAL 🟢
128456196751,0.0,NORMAL 🟢
263159319903,0.0,NORMAL 🟢
893528697185,0.0,NORMAL 🟢
469956559644,0.0,NORMAL 🟢
915146066309,0.0,NORMAL 🟢
330903287892,0.0,NORMAL 🟢
960734776825,0.0,NORMAL 🟢
604778320564,0.0,NORMAL 🟢
630306720853,0.0,NORMAL 🟢
467826989335,0.0,NORMAL 🟢
385250469740,0.0,NORMAL 🟢
425436384662,0.0,NORMAL 🟢
685189292546,0.0,NORMAL 🟢
953801130171,0.0,NORMAL 🟢
346495133708,0.0,NORMAL 🟢
836740035672,0.0,NORMAL 🟢
107400544689,0.0,NORMAL 🟢
426411353734,0.0,NORMAL 🟢
735208149019,0.0,NORMAL 🟢
395930551805,0.0,NORMAL 🟢
676619318764,0.0,NORMAL 🟢
193123637346,0.0,NORMAL 🟢
672019892647,0.0,NORMAL 🟢
603288128475,0.0,NORMAL 🟢
619687380676,0.0,NORMAL 🟢
818719318715,0.0,NORMAL 🟢
894083658948,0.0,NORMAL 🟢
448014081734,0.0,NORMAL 🟢
271059135678,0.0,NORMAL 🟢
948228352754,0.0,NORMAL 🟢
777291603466,0.0,NORMAL 🟢
973659620271,0.0,NORMAL 🟢
737711486462,0.0,NORMAL 🟢
248914686209,0.0,NORMAL 🟢
233932710824,0.0,NORMAL 🟢
312424860904,0.0,NORMAL 🟢
562844798740,0.0,NORMAL 🟢
554575177736,0.0,NORMAL 🟢
268265578794,0.0,NORMAL 🟢
202452816493,0.0,NORMAL 🟢
519444418912,0.0,NORMAL 🟢
226488898544,0.0,NORMAL 🟢
530337059811,0.0,NORMAL 🟢
231918371602,0.0,NORMAL 🟢
181204702375,0.0,NORMAL 🟢
328872593479,0.0,NORMAL 🟢
473310615336,0.0,NORMAL 🟢
789237437812,0.0,NORMAL 🟢
710211759032,0.0,NORMAL 🟢
491034499550,0.0,NORMAL 🟢
805114396423,0.0,NORMAL 🟢
530460934029,0.0,NORMAL 🟢
744741862736,0.0,NORMAL 🟢
499901549558,0.0,NORMAL 🟢
110384959788,0.0,NORMAL 🟢
304545237837,0.0,NORMAL 🟢
690404649830,0.0,NORMAL 🟢
631622550414,0.0,NORMAL 🟢
708514231918,0.0,NORMAL 🟢
974186041087,0.0,NORMAL 🟢
129988049582,0.0,NORMAL 🟢
806045259926,0.0,NORMAL 🟢
804109206400,0.0,NORMAL 🟢
332964899062,0.0,NORMAL 🟢
958020904681,0.0,NORMAL 🟢
448964526667,0.0,NORMAL 🟢
100362173146,0.0,NORMAL 🟢
285114514780,0.0,NORMAL 🟢
241667325977,0.0,NORMAL 🟢
127881890679,0.0,NORMAL 🟢
737975386971,0.0,NORMAL 🟢
613914224748,0.0,NORMAL 🟢
480637855908,0.0,NORMAL 🟢
770718032124,0.0,NORMAL 🟢
397457293883,0.0,NORMAL 🟢
529751423739,0.0,NORMAL 🟢
837183735807,0.0,NORMAL 🟢
574113529233,0.0,NORMAL 🟢
410811820843,0.0,NORMAL 🟢
509713118134,0.0,NORMAL 🟢
694676226894,0.0,NORMAL 🟢
242941735864,0.0,NORMAL 🟢
303383293157,0.0,NORMAL 🟢
826897443999,0.0,NORMAL 🟢
529275196259,0.0,NORMAL 🟢
519730629209,0.0,NORMAL 🟢
192306071653,0.0,NORMAL 🟢
692117287127,0.0,NORMAL 🟢
103221695288,0.0,NORMAL 🟢
946418935956,0.0,NORMAL 🟢
424337689933,0.0,NORMAL 🟢
835543280444,0.0,NORMAL 🟢
235965893816,0.0,NORMAL 🟢
717694925473,0.0,NORMAL 🟢
110878977391,0.0,NORMAL 🟢
869348809167,0.0,NORMAL 🟢
292251420204,0.0,NORMAL 🟢
919523441835,0.0,NORMAL 🟢
535225479072,0.0,NORMAL 🟢
256734220895,0.0,NORMAL 🟢
819186535590,0.0,NORMAL 🟢
